"Timestamp","Test ID","Search Query","Candidates Analyzed","Average Match %","Category","Good Count (≥70%)","Workable Count (40-69%)","Weak Count (<40%)","Good %","Workable %","Weak %","","","","","","","",""
"2026-08-25T10:16:10.347Z","TC_99","Python develper with 8 years of experience and cloud infra experience","100","81.90%","🟢 Good","74","26","0","74.00%","26.00%","0.00%","","","","","","","",""
"2026-08-25T10:23:24.339Z","TC_99","Python develper with 8 years of experience and cloud infra experience","100","81.90%","🟢 Good","74","26","0","74.00%","26.00%","0.00%","","","","","","","",""
"2026-08-26T04:27:05.388Z","TC_70","developer with sap fi and green field skills","100","70.64%","🟢 Good","78","22","0","78.00%","22.00%","0.00%","","","","","","","",""
"2026-08-26T04:27:34.959Z","TC_70","developer with sap fi and green field skills","100","70.64%","🟢 Good","78","22","0","78.00%","22.00%","0.00%","","","","","","","",""
"2026-08-26T04:36:13.544Z","TC_70","developer with sap fi and green field skills","100","70.64%","🟢 Good","78","22","0","78.00%","22.00%","0.00%","","","","","","","",""
"2026-08-26T04:38:36.219Z","TC_99","Python develper with 8 years of experience and cloud infra experience","100","95.08%","🟢 Good","100","0","0","100.00%","0.00%","0.00%","","","","","","","",""
"2026-08-26T04:38:47.541Z","TC_70","developer with sap fi and green field skills","100","70.64%","🟢 Good","78","22","0","78.00%","22.00%","0.00%","","","","","","","",""
"2026-08-27T10:31:31.602Z","TC_99","Python develper with 8 years of experience and cloud infra experience","100","81.90%","🟢 Good","74","26","0","74.00%","26.00%","0.00%","","","","","","","",""
"2026-08-27T10:38:41.538Z","TC_99","Python develper with 8 years of experience and cloud infra experience","100","81.90%","🟢 Good","74","26","0","74.00%","26.00%","0.00%","","","","","","","",""
"2026-08-27T10:40:02.224Z","TC_100","In this hands-on-position you will design, development and deliver web-based java applications and systems.
Maintain and support production and non-production systems.
Be part of a fast paced, highly technical development team responsible for developing and delivering SaaS solutions.
Participate in all phases of SDLC: from system analysis to technical design, development and test to deployment and support.
Design and develop software systems and subsystems while taking into consideration integration, quality, performance, security, and user experience.
Work in an Agile environment with a focus on iterative and test-driven design methods.
Work closely with onshore and offshore partners to help define and execute requirements.
Conduct design and code reviews and provide feedback on engineering best practices.
Troubleshoot complex issues during the project and provide solutions to solve them.
Provide support to production; diagnose and quickly resolve production issues.
Ability to exercise sound judgment and to work effectively given general guidance and direction.
Able to work autonomously but refer complex or unusual situations to their supervisor as necessary.","100","73.38%","🟢 Good","83","17","0","83.00%","17.00%","0.00%","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","",""
